"Postcode Sector","Postcode District","Postcode Area","X_Coord","Y_Coord","Longitude","Latitude","Sq Miles"
"GU12 4","GU12","GU",487632,150282,"-0.745912","51.244987","1.18"
"GU12 5","GU12","GU",489222,152677,"-0.722546","51.266274","3.06"
"GU12 6","GU12","GU",489588,150594,"-0.717821","51.247491","2.83"
"GU26 6","GU26","GU",487588,135744,"-0.750085","51.114301","6.63"
"KT1 1","KT1","KT",518010,169253,"-0.304597","51.410029","0.15"
"KT1 2","KT1","KT",518167,168607,"-0.302565","51.404191","0.4"
"KT1 3","KT1","KT",519273,169077,"-0.286511","51.408184","0.61"
"KT1 4","KT1","KT",517449,169698,"-0.312519","51.414144","0.67"
"KT1 9","KT1","KT",518629,168757,"-0.295852","51.405442","0"
"KT5 8","KT5","KT",518896,167538,"-0.29244","51.394432","0.63"
"KT5 9","KT5","KT",519852,166638,"-0.279018","51.386141","0.92"
"GU95 1","GU95","GU",486282,159303,"-0.763075","51.326293",
